Date,Open,High,Low,Close,Volume,Adj. Close*
24-Aug-61,67.59,67.59,67.59,67.59,30900,67.59
23-Aug-61,67.98,67.98,67.98,67.98,35500,67.98
22-Aug-61,68.44,68.44,68.44,68.44,36400,68.44
21-Aug-61,68.43,68.43,68.43,68.43,38800,68.43
18-Aug-61,68.29,68.29,68.29,68.29,40300,68.29
17-Aug-61,68.11,68.11,68.11,68.11,41300,68.11
16-Aug-61,67.73,67.73,67.73,67.73,34300,67.73
15-Aug-61,67.55,67.55,67.55,67.55,33200,67.55
14-Aug-61,67.72,67.72,67.72,67.72,31200,67.72
11-Aug-61,68.06,68.06,68.06,68.06,32600,68.06
10-Aug-61,67.95,67.95,67.95,67.95,35700,67.95
9-Aug-61,67.74,67.74,67.74,67.74,37100,67.74
8-Aug-61,67.82,67.82,67.82,67.82,40500,67.82
7-Aug-61,67.67,67.67,67.67,67.67,35600,67.67
4-Aug-61,67.68,67.68,67.68,67.68,37100,67.68
3-Aug-61,67.29,67.29,67.29,67.29,36500,67.29
2-Aug-61,66.94,66.94,66.94,66.94,43000,66.94
1-Aug-61,67.37,67.37,67.37,67.37,39900,67.37
31-Jul-61,66.76,66.76,66.76,66.76,31700,66.76
28-Jul-61,66.71,66.71,66.71,66.71,36100,66.71
27-Jul-61,66.61,66.61,66.61,66.61,41700,66.61
26-Jul-61,65.84,65.84,65.84,65.84,40700,65.84
25-Jul-61,65.23,65.23,65.23,65.23,30100,65.23
24-Jul-61,64.87,64.87,64.87,64.87,24900,64.87
21-Jul-61,64.86,64.86,64.86,64.86,23600,64.86
20-Jul-61,64.71,64.71,64.71,64.71,25300,64.71
19-Jul-61,64.70,64.70,64.70,64.70,29400,64.70
18-Jul-61,64.41,64.41,64.41,64.41,30100,64.41
17-Jul-61,64.79,64.79,64.79,64.79,26900,64.79
14-Jul-61,65.28,65.28,65.28,65.28,27600,65.28
13-Jul-61,64.86,64.86,64.86,64.86,26700,64.86
12-Jul-61,65.32,65.32,65.32,65.32,30700,65.32
11-Jul-61,65.69,65.69,65.69,65.69,31600,65.69
10-Jul-61,65.71,65.71,65.71,65.71,31800,65.71
7-Jul-61,65.77,65.77,65.77,65.77,30300,65.77
6-Jul-61,65.81,65.81,65.81,65.81,34700,65.81
5-Jul-61,65.63,65.63,65.63,65.63,32700,65.63
3-Jul-61,65.21,65.21,65.21,65.21,21800,65.21
30-Jun-61,64.64,64.64,64.64,64.64,23800,64.64
29-Jun-61,64.52,64.52,64.52,64.52,25600,64.52
28-Jun-61,64.59,64.59,64.59,64.59,28300,64.59
27-Jun-61,64.47,64.47,64.47,64.47,30900,64.47
26-Jun-61,64.47,64.47,64.47,64.47,26900,64.47
23-Jun-61,65.16,65.16,65.16,65.16,27200,65.16
22-Jun-61,64.90,64.90,64.90,64.90,28800,64.90
21-Jun-61,65.14,65.14,65.14,65.14,32100,65.14
20-Jun-61,65.15,65.15,65.15,65.15,32800,65.15
19-Jun-61,64.58,64.58,64.58,64.58,39800,64.58
16-Jun-61,65.18,65.18,65.18,65.18,33800,65.18
15-Jun-61,65.69,65.69,65.69,65.69,32200,65.69
14-Jun-61,65.98,65.98,65.98,65.98,34300,65.98
13-Jun-61,65.80,65.80,65.80,65.80,30300,65.80
12-Jun-61,66.15,66.15,66.15,66.15,32600,66.15
9-Jun-61,66.66,66.66,66.66,66.66,35200,66.66
8-Jun-61,66.67,66.67,66.67,66.67,38100,66.67
7-Jun-61,65.64,65.64,65.64,65.64,39800,65.64
6-Jun-61,66.89,66.89,66.89,66.89,42500,66.89
5-Jun-61,67.08,67.08,67.08,67.08,41500,67.08
2-Jun-61,66.73,66.73,66.73,66.73,36700,66.73
1-Jun-61,66.56,66.56,66.56,66.56,37700,66.56
31-May-61,66.56,66.56,66.56,66.56,43200,66.56
26-May-61,66.43,66.43,66.43,66.43,37800,66.43
25-May-61,66.01,66.01,66.01,66.01,37600,66.01
24-May-61,66.26,66.26,66.26,66.26,39700,66.26
23-May-61,66.68,66.68,66.68,66.68,36600,66.68
22-May-61,66.85,66.85,66.85,66.85,40700,66.85
19-May-61,67.27,67.27,67.27,67.27,42000,67.27
18-May-61,66.99,66.99,66.99,66.99,46100,66.99
17-May-61,67.39,67.39,67.39,67.39,55200,67.39
16-May-61,67.08,67.08,67.08,67.08,51100,67.08
15-May-61,66.83,66.83,66.83,66.83,48400,66.83
12-May-61,66.50,66.50,66.50,66.50,48400,66.50
11-May-61,66.39,66.39,66.39,66.39,51700,66.39
10-May-61,66.41,66.41,66.41,66.41,54500,66.41
9-May-61,66.47,66.47,66.47,66.47,53800,66.47
8-May-61,66.41,66.41,66.41,66.41,51700,66.41
5-May-61,66.52,66.52,66.52,66.52,49800,66.52
4-May-61,66.44,66.44,66.44,66.44,53500,66.44
3-May-61,66.18,66.18,66.18,66.18,49400,66.18
2-May-61,65.64,65.64,65.64,65.64,41100,65.64
1-May-61,65.17,65.17,65.17,65.17,37100,65.17
28-Apr-61,65.31,65.31,65.31,65.31,37100,65.31
27-Apr-61,65.46,65.46,65.46,65.46,44500,65.46
26-Apr-61,65.55,65.55,65.55,65.55,49800,65.55
25-Apr-61,65.30,65.30,65.30,65.30,46700,65.30
24-Apr-61,64.40,64.40,64.40,64.40,45900,64.40
21-Apr-61,65.77,65.77,65.77,65.77,43400,65.77
20-Apr-61,65.82,65.82,65.82,65.82,48100,65.82
19-Apr-61,65.81,65.81,65.81,65.81,48700,65.81
18-Apr-61,66.20,66.20,66.20,66.20,48300,66.20
17-Apr-61,68.68,68.68,68.68,68.68,58600,68.68
14-Apr-61,66.37,66.37,66.37,66.37,52400,66.37
13-Apr-61,66.26,66.26,66.26,66.26,47700,66.26
12-Apr-61,66.31,66.31,66.31,66.31,48700,66.31
11-Apr-61,66.62,66.62,66.62,66.62,52300,66.62
10-Apr-61,66.53,66.53,66.53,66.53,55500,66.53
7-Apr-61,65.96,65.96,65.96,65.96,51000,65.96
6-Apr-61,65.61,65.61,65.61,65.61,49100,65.61
5-Apr-61,65.46,65.46,65.46,65.46,54300,65.46
4-Apr-61,65.66,65.66,65.66,65.66,70800,65.66
3-Apr-61,65.60,65.60,65.60,65.60,64700,65.60
30-Mar-61,65.06,65.06,65.06,65.06,56100,65.06
29-Mar-61,64.93,64.93,64.93,64.93,53300,64.93
28-Mar-61,64.38,64.38,64.38,64.38,46300,64.38
27-Mar-61,64.35,64.35,64.35,64.35,41900,64.35
24-Mar-61,64.42,64.42,64.42,64.42,43900,64.42
23-Mar-61,64.53,64.53,64.53,64.53,21700,64.53
22-Mar-61,64.70,64.70,64.70,64.70,58400,64.70
21-Mar-61,64.74,64.74,64.74,64.74,58000,64.74
20-Mar-61,64.86,64.86,64.86,64.86,57800,64.86
17-Mar-61,64.00,64.00,64.00,64.00,59600,64.00
16-Mar-61,64.21,64.21,64.21,64.21,56100,64.21
15-Mar-61,63.57,63.57,63.57,63.57,49000,63.57
14-Mar-61,63.38,63.38,63.38,63.38,49000,63.38
13-Mar-61,63.66,63.66,63.66,63.66,50800,63.66
10-Mar-61,63.48,63.48,63.48,63.48,59500,63.48
9-Mar-61,63.50,63.50,63.50,63.50,60100,63.50
8-Mar-61,63.44,63.44,63.44,63.44,59100,63.44
7-Mar-61,63.47,63.47,63.47,63.47,55400,63.47
6-Mar-61,64.05,64.05,64.05,64.05,56500,64.05
3-Mar-61,63.95,63.95,63.95,63.95,55300,63.95
2-Mar-61,63.85,63.85,63.85,63.85,53000,63.85
1-Mar-61,63.43,63.43,63.43,63.43,49700,63.43
28-Feb-61,63.44,63.44,63.44,63.44,58300,63.44
27-Feb-61,63.30,63.30,63.30,63.30,54700,63.30
24-Feb-61,62.84,62.84,62.84,62.84,53300,62.84
23-Feb-61,62.59,62.59,62.59,62.59,56200,62.59
21-Feb-61,62.36,62.36,62.36,62.36,50700,62.36
20-Feb-61,62.32,62.32,62.32,62.32,46800,62.32
17-Feb-61,62.10,62.10,62.10,62.10,46400,62.10
16-Feb-61,62.30,62.30,62.30,62.30,50700,62.30
15-Feb-61,61.92,61.92,61.92,61.92,52000,61.92
14-Feb-61,61.41,61.41,61.41,61.41,44900,61.41
13-Feb-61,61.14,61.14,61.14,61.14,35600,61.14
10-Feb-61,61.50,61.50,61.50,61.50,48400,61.50
9-Feb-61,62.02,62.02,62.02,62.02,55900,62.02
8-Feb-61,62.21,62.21,62.21,62.21,49400,62.21
7-Feb-61,61.65,61.65,61.65,61.65,40200,61.65
6-Feb-61,61.76,61.76,61.76,61.76,38900,61.76
3-Feb-61,62.22,62.22,62.22,62.22,52100,62.22
2-Feb-61,62.30,62.30,62.30,62.30,49000,62.30
1-Feb-61,61.90,61.90,61.90,61.90,43800,61.90
31-Jan-61,61.78,61.78,61.78,61.78,46900,61.78
30-Jan-61,61.97,61.97,61.97,61.97,51900,61.97
27-Jan-61,61.24,61.24,61.24,61.24,45100,61.24
26-Jan-61,60.62,60.62,60.62,60.62,41100,60.62
25-Jan-61,60.53,60.53,60.53,60.53,44700,60.53
24-Jan-61,60.45,60.45,60.45,60.45,42800,60.45
23-Jan-61,60.29,60.29,60.29,60.29,44500,60.29
20-Jan-61,59.96,59.96,59.96,59.96,32700,59.96
19-Jan-61,59.77,59.77,59.77,59.77,47400,59.77
18-Jan-61,59.68,59.68,59.68,59.68,43900,59.68
17-Jan-61,59.64,59.64,59.64,59.64,38300,59.64
16-Jan-61,59.58,59.58,59.58,59.58,45100,59.58
13-Jan-61,59.60,59.60,59.60,59.60,45200,59.60
12-Jan-61,59.32,59.32,59.32,59.32,42700,59.32
11-Jan-61,59.14,59.14,59.14,59.14,43700,59.14
10-Jan-61,58.97,58.97,58.97,58.97,48400,58.97
9-Jan-61,58.81,58.81,58.81,58.81,42100,58.81
6-Jan-61,58.40,58.40,58.40,58.40,36200,58.40
5-Jan-61,58.57,58.57,58.57,58.57,41300,58.57
4-Jan-61,58.36,58.36,58.36,58.36,38400,58.36
3-Jan-61,57.57,57.57,57.57,57.57,27700,57.57
30-Dec-60,58.11,58.11,58.11,58.11,53000,58.11
29-Dec-60,58.05,58.05,58.05,58.05,43400,58.05
28-Dec-60,57.78,57.78,57.78,57.78,36200,57.78
27-Dec-60,57.52,57.52,57.52,57.52,32700,57.52
23-Dec-60,57.44,57.44,57.44,57.44,35800,57.44
22-Dec-60,57.39,57.39,57.39,57.39,38200,57.39
21-Dec-60,57.55,57.55,57.55,57.55,40600,57.55
20-Dec-60,57.09,57.09,57.09,57.09,33400,57.09
19-Dec-60,57.13,57.13,57.13,57.13,36300,57.13
16-Dec-60,57.20,57.20,57.20,57.20,37700,57.20
15-Dec-60,56.68,56.68,56.68,56.68,36600,56.68
14-Dec-60,56.84,56.84,56.84,56.84,38800,56.84
13-Dec-60,56.88,56.88,56.88,56.88,35000,56.88
12-Dec-60,56.85,56.85,56.85,56.85,30200,56.85
9-Dec-60,56.65,56.65,56.65,56.65,44600,56.65
8-Dec-60,56.15,56.15,56.15,56.15,35400,56.15
7-Dec-60,56.02,56.02,56.02,56.02,36600,56.02
6-Dec-60,55.47,55.47,55.47,55.47,33600,55.47
5-Dec-60,55.31,55.31,55.31,55.31,32900,55.31
2-Dec-60,55.39,55.39,55.39,55.39,31400,55.39
1-Dec-60,55.30,55.30,55.30,55.30,30900,55.30
30-Nov-60,55.54,55.54,55.54,55.54,30800,55.54
29-Nov-60,55.83,55.83,55.83,55.83,36300,55.83
28-Nov-60,56.03,56.03,56.03,56.03,38600,56.03
25-Nov-60,56.13,56.13,56.13,56.13,31900,56.13
23-Nov-60,55.80,55.80,55.80,55.80,30000,55.80
22-Nov-60,55.72,55.72,55.72,55.72,34300,55.72
21-Nov-60,55.93,55.93,55.93,55.93,30900,55.93
18-Nov-60,55.82,55.82,55.82,55.82,27600,55.82
17-Nov-60,55.55,55.55,55.55,55.55,24500,55.55
16-Nov-60,55.70,55.70,55.70,55.70,31100,55.70
15-Nov-60,55.81,55.81,55.81,55.81,29900,55.81
14-Nov-60,55.59,55.59,55.59,55.59,26600,55.59
11-Nov-60,55.87,55.87,55.87,55.87,27300,55.87
10-Nov-60,56.43,56.43,56.43,56.43,40300,56.43
9-Nov-60,55.35,55.35,55.35,55.35,34500,55.35
7-Nov-60,55.11,55.11,55.11,55.11,35400,55.11
4-Nov-60,54.90,54.90,54.90,54.90,30500,54.90
3-Nov-60,54.43,54.43,54.43,54.43,25800,54.43
2-Nov-60,54.22,54.22,54.22,54.22,27800,54.22
1-Nov-60,53.94,53.94,53.94,53.94,26000,53.94
31-Oct-60,53.39,53.39,53.39,53.39,24600,53.39
28-Oct-60,53.41,53.41,53.41,53.41,24900,53.41
27-Oct-60,53.62,53.62,53.62,53.62,29000,53.62
26-Oct-60,53.05,53.05,53.05,53.05,30200,53.05
25-Oct-60,52.20,52.20,52.20,52.20,30300,52.20
24-Oct-60,52.70,52.70,52.70,52.70,44200,52.70
21-Oct-60,53.72,53.72,53.72,53.72,30900,53.72
20-Oct-60,53.86,53.86,53.86,53.86,29100,53.86
19-Oct-60,54.25,54.25,54.25,54.25,24100,54.25
18-Oct-60,54.35,54.35,54.35,54.35,22200,54.35
17-Oct-60,54.63,54.63,54.63,54.63,22800,54.63
14-Oct-60,54.86,54.86,54.86,54.86,24700,54.86
13-Oct-60,54.57,54.57,54.57,54.57,22200,54.57
12-Oct-60,54.15,54.15,54.15,54.15,18900,54.15
11-Oct-60,54.22,54.22,54.22,54.22,23500,54.22
10-Oct-60,54.14,54.14,54.14,54.14,20300,54.14
7-Oct-60,54.03,54.03,54.03,54.03,25300,54.03
6-Oct-60,53.72,53.72,53.72,53.72,25100,53.72
5-Oct-60,53.39,53.39,53.39,53.39,26500,53.39
4-Oct-60,52.99,52.99,52.99,52.99,22700,52.99
3-Oct-60,53.36,53.36,53.36,53.36,22200,53.36
30-Sep-60,53.52,53.52,53.52,53.52,33700,53.52
29-Sep-60,52.62,52.62,52.62,52.62,28500,52.62
28-Sep-60,52.48,52.48,52.48,52.48,35200,52.48
27-Sep-60,52.94,52.94,52.94,52.94,31700,52.94
26-Sep-60,53.06,53.06,53.06,53.06,39300,53.06
23-Sep-60,53.90,53.90,53.90,53.90,25800,53.90
22-Sep-60,54.36,54.36,54.36,54.36,19700,54.36
21-Sep-60,54.57,54.57,54.57,54.57,29300,54.57
20-Sep-60,54.01,54.01,54.01,54.01,36600,54.01
19-Sep-60,53.86,53.86,53.86,53.86,37900,53.86
16-Sep-60,55.11,55.11,55.11,55.11,23400,55.11
15-Sep-60,55.22,55.22,55.22,55.22,28700,55.22
14-Sep-60,55.44,55.44,55.44,55.44,25300,55.44
13-Sep-60,55.83,55.83,55.83,55.83,21800,55.83
12-Sep-60,55.72,55.72,55.72,55.72,21600,55.72
9-Sep-60,56.11,56.11,56.11,56.11,27500,56.11
8-Sep-60,55.74,55.74,55.74,55.74,26700,55.74
7-Sep-60,55.79,55.79,55.79,55.79,28500,55.79
6-Sep-60,56.49,56.49,56.49,56.49,25800,56.49
2-Sep-60,57.00,57.00,57.00,57.00,26800,57.00
1-Sep-60,57.09,57.09,57.09,57.09,34600,57.09
31-Aug-60,56.96,56.96,56.96,56.96,31300,56.96
30-Aug-60,56.84,56.84,56.84,56.84,28900,56.84
29-Aug-60,57.44,57.44,57.44,57.44,27800,57.44
26-Aug-60,57.60,57.60,57.60,57.60,27800,57.60
25-Aug-60,57.79,57.79,57.79,57.79,26800,57.79
24-Aug-60,58.07,58.07,58.07,58.07,35000,58.07
23-Aug-60,57.75,57.75,57.75,57.75,35600,57.75
22-Aug-60,57.19,57.19,57.19,57.19,27600,57.19
19-Aug-60,57.01,57.01,57.01,57.01,25700,57.01
18-Aug-60,56.81,56.81,56.81,56.81,28900,56.81
17-Aug-60,56.84,56.84,56.84,56.84,30900,56.84
16-Aug-60,56.72,56.72,56.72,56.72,27100,56.72
15-Aug-60,56.61,56.61,56.61,56.61,24500,56.61
12-Aug-60,56.66,56.66,56.66,56.66,31600,56.66
11-Aug-60,56.28,56.28,56.28,56.28,30700,56.28
10-Aug-60,56.07,56.07,56.07,56.07,28100,56.07
9-Aug-60,55.84,55.84,55.84,55.84,27000,55.84
8-Aug-60,55.52,55.52,55.52,55.52,29600,55.52
5-Aug-60,55.44,55.44,55.44,55.44,30000,55.44
4-Aug-60,54.89,54.89,54.89,54.89,28400,54.89
3-Aug-60,54.72,54.72,54.72,54.72,24700,54.72
2-Aug-60,55.04,55.04,55.04,55.04,20900,55.04
1-Aug-60,55.53,55.53,55.53,55.53,24400,55.53
29-Jul-60,55.51,55.51,55.51,55.51,27300,55.51
28-Jul-60,54.57,54.57,54.57,54.57,30200,54.57
27-Jul-60,54.17,54.17,54.17,54.17,25600,54.17
26-Jul-60,54.51,54.51,54.51,54.51,27200,54.51
25-Jul-60,54.18,54.18,54.18,54.18,28400,54.18
22-Jul-60,54.72,54.72,54.72,54.72,28500,54.72
21-Jul-60,55.10,55.10,55.10,55.10,25100,55.10
20-Jul-60,55.61,55.61,55.61,55.61,23700,55.61
19-Jul-60,55.70,55.70,55.70,55.70,24900,55.70
18-Jul-60,55.70,55.70,55.70,55.70,23500,55.70
15-Jul-60,56.05,56.05,56.05,56.05,21400,56.05
14-Jul-60,56.12,56.12,56.12,56.12,24800,56.12
13-Jul-60,56.10,56.10,56.10,56.10,25900,56.10
12-Jul-60,56.25,56.25,56.25,56.25,28600,56.25
11-Jul-60,56.87,56.87,56.87,56.87,29200,56.87
8-Jul-60,57.38,57.38,57.38,57.38,30100,57.38
7-Jul-60,57.24,57.24,57.24,57.24,30500,57.24
6-Jul-60,56.94,56.94,56.94,56.94,29700,56.94
5-Jul-60,57.02,57.02,57.02,57.02,27800,57.02
1-Jul-60,57.06,57.06,57.06,57.06,26200,57.06
30-Jun-60,56.92,56.92,56.92,56.92,29400,56.92
29-Jun-60,56.94,56.94,56.94,56.94,31600,56.94
28-Jun-60,56.94,56.94,56.94,56.94,31200,56.94
27-Jun-60,57.33,57.33,57.33,57.33,29600,57.33
24-Jun-60,57.68,57.68,57.68,57.68,32200,57.68
23-Jun-60,57.59,57.59,57.59,57.59,36200,57.59
22-Jun-60,57.28,57.28,57.28,57.28,36000,57.28
21-Jun-60,57.11,57.11,57.11,57.11,38600,57.11
20-Jun-60,57.16,57.16,57.16,57.16,39700,57.16
17-Jun-60,57.44,57.44,57.44,57.44,39200,57.44
16-Jun-60,57.50,57.50,57.50,57.50,35400,57.50
15-Jun-60,57.57,57.57,57.57,57.57,36300,57.57
14-Jun-60,57.91,57.91,57.91,57.91,34300,57.91
13-Jun-60,57.99,57.99,57.99,57.99,31800,57.99
10-Jun-60,57.97,57.97,57.97,57.97,29400,57.97
9-Jun-60,58.00,58.00,58.00,58.00,38200,58.00
8-Jun-60,57.89,57.89,57.89,57.89,38000,57.89
7-Jun-60,57.43,57.43,57.43,57.43,37100,57.43
6-Jun-60,56.89,56.89,56.89,56.89,32200,56.89
3-Jun-60,56.23,56.23,56.23,56.23,33400,56.23
2-Jun-60,56.13,56.13,56.13,56.13,37300,56.13
1-Jun-60,55.89,55.89,55.89,55.89,37700,55.89
31-May-60,55.83,55.83,55.83,55.83,37500,55.83
27-May-60,55.74,55.74,55.74,55.74,30400,55.74
26-May-60,55.71,55.71,55.71,55.71,37200,55.71
25-May-60,55.67,55.67,55.67,55.67,34400,55.67
24-May-60,55.70,55.70,55.70,55.70,32400,55.70
23-May-60,55.76,55.76,55.76,55.76,25300,55.76
20-May-60,55.73,55.73,55.73,55.73,31700,55.73
19-May-60,55.68,55.68,55.68,55.68,37000,55.68
18-May-60,55.44,55.44,55.44,55.44,52400,55.44
17-May-60,55.46,55.46,55.46,55.46,40800,55.46
16-May-60,55.25,55.25,55.25,55.25,35300,55.25
13-May-60,55.30,55.30,55.30,55.30,37500,55.30
12-May-60,54.85,54.85,54.85,54.85,32200,54.85
11-May-60,54.57,54.57,54.57,54.57,29000,54.57
10-May-60,54.42,54.42,54.42,54.42,28700,54.42
9-May-60,54.80,54.80,54.80,54.80,26700,54.80
6-May-60,54.75,54.75,54.75,54.75,25600,54.75
5-May-60,54.86,54.86,54.86,54.86,26700,54.86
4-May-60,55.04,55.04,55.04,55.04,28700,55.04
3-May-60,54.83,54.83,54.83,54.83,29100,54.83
2-May-60,54.13,54.13,54.13,54.13,29300,54.13
29-Apr-60,54.37,54.37,54.37,54.37,28500,54.37
28-Apr-60,54.56,54.56,54.56,54.56,31900,54.56
27-Apr-60,55.04,55.04,55.04,55.04,30200,55.04
26-Apr-60,55.04,55.04,55.04,55.04,29400,55.04
25-Apr-60,54.86,54.86,54.86,54.86,29800,54.86
22-Apr-60,55.42,55.42,55.42,55.42,28500,55.42
21-Apr-60,55.59,55.59,55.59,55.59,27000,55.59
20-Apr-60,55.44,55.44,55.44,55.44,31500,55.44
19-Apr-60,56.13,56.13,56.13,56.13,30800,56.13
18-Apr-60,56.59,56.59,56.59,56.59,32000,56.59
14-Apr-60,56.43,56.43,56.43,56.43,27300,56.43
13-Apr-60,56.30,56.30,56.30,56.30,27300,56.30
12-Apr-60,56.30,56.30,56.30,56.30,24700,56.30
11-Apr-60,56.17,56.17,56.17,56.17,25200,56.17
8-Apr-60,56.39,56.39,56.39,56.39,28200,56.39
7-Apr-60,56.52,56.52,56.52,56.52,30700,56.52
6-Apr-60,56.51,56.51,56.51,56.51,34500,56.51
5-Apr-60,55.37,55.37,55.37,55.37,28400,55.37
4-Apr-60,55.54,55.54,55.54,55.54,24500,55.54
1-Apr-60,55.43,55.43,55.43,55.43,22600,55.43
31-Mar-60,55.34,55.34,55.34,55.34,26900,55.34
30-Mar-60,55.66,55.66,55.66,55.66,24500,55.66
29-Mar-60,55.78,55.78,55.78,55.78,23200,55.78
28-Mar-60,55.86,55.86,55.86,55.86,25000,55.86
25-Mar-60,55.98,55.98,55.98,55.98,26400,55.98
24-Mar-60,55.98,55.98,55.98,55.98,29400,55.98
23-Mar-60,55.74,55.74,55.74,55.74,30200,55.74
22-Mar-60,55.29,55.29,55.29,55.29,24900,55.29
21-Mar-60,55.07,55.07,55.07,55.07,25000,55.07
18-Mar-60,55.01,55.01,55.01,55.01,26200,55.01
17-Mar-60,54.96,54.96,54.96,54.96,21400,54.96
16-Mar-60,55.04,55.04,55.04,55.04,29600,55.04
15-Mar-60,54.74,54.74,54.74,54.74,26900,54.74
14-Mar-60,54.32,54.32,54.32,54.32,25300,54.32
11-Mar-60,54.24,54.24,54.24,54.24,27700,54.24
10-Mar-60,53.83,53.83,53.83,53.83,33500,53.83
9-Mar-60,54.04,54.04,54.04,54.04,35800,54.04
8-Mar-60,53.47,53.47,53.47,53.47,33700,53.47
7-Mar-60,54.02,54.02,54.02,54.02,29000,54.02
4-Mar-60,54.57,54.57,54.57,54.57,40600,54.57
3-Mar-60,54.78,54.78,54.78,54.78,31600,54.78
2-Mar-60,55.62,55.62,55.62,55.62,31100,55.62
1-Mar-60,56.01,56.01,56.01,56.01,29200,56.01
29-Feb-60,56.12,56.12,56.12,56.12,29900,56.12
26-Feb-60,56.16,56.16,56.16,56.16,33800,56.16
25-Feb-60,55.93,55.93,55.93,55.93,36000,55.93
24-Feb-60,55.74,55.74,55.74,55.74,27400,55.74
23-Feb-60,55.94,55.94,55.94,55.94,29600,55.94
19-Feb-60,56.24,56.24,56.24,56.24,32300,56.24
18-Feb-60,55.80,55.80,55.80,55.80,38000,55.80
17-Feb-60,55.03,55.03,55.03,55.03,42100,55.03
16-Feb-60,54.73,54.73,54.73,54.73,32700,54.73
15-Feb-60,55.17,55.17,55.17,55.17,27800,55.17
12-Feb-60,55.46,55.46,55.46,55.46,22300,55.46
11-Feb-60,55.18,55.18,55.18,55.18,26100,55.18
10-Feb-60,55.49,55.49,55.49,55.49,24400,55.49
9-Feb-60,55.84,55.84,55.84,55.84,28600,55.84
8-Feb-60,55.32,55.32,55.32,55.32,33500,55.32
5-Feb-60,55.98,55.98,55.98,55.98,25300,55.98
4-Feb-60,56.27,56.27,56.27,56.27,26000,56.27
3-Feb-60,56.32,56.32,56.32,56.32,30200,56.32
2-Feb-60,56.82,56.82,56.82,56.82,30800,56.82
1-Feb-60,55.96,55.96,55.96,55.96,28200,55.96
29-Jan-60,55.61,55.61,55.61,55.61,30600,55.61
28-Jan-60,56.13,56.13,56.13,56.13,26300,56.13
27-Jan-60,56.72,56.72,56.72,56.72,24600,56.72
26-Jan-60,56.86,56.86,56.86,56.86,30600,56.86
25-Jan-60,56.78,56.78,56.78,56.78,27900,56.78
22-Jan-60,57.38,57.38,57.38,57.38,26900,57.38
21-Jan-60,57.21,57.21,57.21,57.21,27000,57.21
20-Jan-60,57.07,57.07,57.07,57.07,27200,57.07
19-Jan-60,57.27,57.27,57.27,57.27,31000,57.27
18-Jan-60,57.89,57.89,57.89,57.89,30200,57.89
15-Jan-60,58.38,58.38,58.38,58.38,34000,58.38
14-Jan-60,58.40,58.40,58.40,58.40,35600,58.40
13-Jan-60,58.08,58.08,58.08,58.08,34700,58.08
12-Jan-60,58.41,58.41,58.41,58.41,37600,58.41
11-Jan-60,58.77,58.77,58.77,58.77,34700,58.77
8-Jan-60,59.50,59.50,59.50,59.50,32900,59.50
7-Jan-60,59.69,59.69,59.69,59.69,33100,59.69
6-Jan-60,60.13,60.13,60.13,60.13,37300,60.13
5-Jan-60,60.39,60.39,60.39,60.39,37100,60.39
4-Jan-60,59.91,59.91,59.91,59.91,39900,59.91
31-Dec-59,59.89,59.89,59.89,59.89,38100,59.89
30-Dec-59,59.77,59.77,59.77,59.77,36800,59.77
29-Dec-59,59.30,59.30,59.30,59.30,30200,59.30
28-Dec-59,58.98,58.98,58.98,58.98,28300,58.98
24-Dec-59,59.00,59.00,59.00,59.00,23200,59.00
23-Dec-59,58.96,58.96,58.96,58.96,28900,58.96
22-Dec-59,59.14,59.14,59.14,59.14,29300,59.14
21-Dec-59,59.21,59.21,59.21,59.21,32900,59.21
18-Dec-59,59.14,59.14,59.14,59.14,32300,59.14
17-Dec-59,58.86,58.86,58.86,58.86,30400,58.86
16-Dec-59,58.97,58.97,58.97,58.97,32700,58.97
15-Dec-59,58.90,58.90,58.90,58.90,34500,58.90
14-Dec-59,59.04,59.04,59.04,59.04,31000,59.04
11-Dec-59,58.88,58.88,58.88,58.88,29100,58.88
10-Dec-59,59.02,59.02,59.02,59.02,31700,59.02
9-Dec-59,58.97,58.97,58.97,58.97,34300,58.97
8-Dec-59,59.34,59.34,59.34,59.34,38700,59.34
7-Dec-59,58.96,58.96,58.96,58.96,36200,58.96
4-Dec-59,58.85,58.85,58.85,58.85,35900,58.85
3-Dec-59,58.73,58.73,58.73,58.73,32800,58.73
2-Dec-59,58.60,58.60,58.60,58.60,34900,58.60
1-Dec-59,58.70,58.70,58.70,58.70,39900,58.70
30-Nov-59,58.28,58.28,58.28,58.28,36700,58.28
27-Nov-59,57.70,57.70,57.70,57.70,30300,57.70
25-Nov-59,57.44,57.44,57.44,57.44,35500,57.44
24-Nov-59,57.35,57.35,57.35,57.35,36500,57.35
23-Nov-59,57.08,57.08,57.08,57.08,34000,57.08
20-Nov-59,56.97,56.97,56.97,56.97,29600,56.97
19-Nov-59,56.94,56.94,56.94,56.94,32300,56.94
18-Nov-59,56.99,56.99,56.99,56.99,36600,56.99
17-Nov-59,56.38,56.38,56.38,56.38,35700,56.38
16-Nov-59,56.22,56.22,56.22,56.22,37100,56.22
13-Nov-59,56.85,56.85,56.85,56.85,30500,56.85
12-Nov-59,57.17,57.17,57.17,57.17,36000,57.17
11-Nov-59,57.49,57.49,57.49,57.49,28200,57.49
10-Nov-59,57.48,57.48,57.48,57.48,30200,57.48
9-Nov-59,57.50,57.50,57.50,57.50,37000,57.50
6-Nov-59,57.60,57.60,57.60,57.60,34500,57.60
